"[531469, 744233]",2, 4074,2017-08,M
"[111097, 459490]",2, 4917,2017-08,M
"[187930, 425237]",2, 4112,2017-12,M
"[105149, 187930]",2, 4112,2018-04,M
"[574048, 894695]",2, 4126,2018-05,M
"[724133, 975588]",2, 4112,2018-06,M
"[252170, 537996, 1110740]",3, 4920,2018-07,M
"[271516, 314018]",2, 4142,2018-07,M
"[121606, 318354]",2, 4921,2018-07,M
"[486936, 832528, 997332]",3, 4919,2018-08,M
"[100945, 187930]",2, 2968,2018-09,M
"[304340, 530232, 978914]",3, 2968,2019-02,M
"[221464, 387478]",2, 4112,2019-02,M
"[120055, 1184128]",2, 4074,2019-03,M
"[152590, 741769, 959856]",3, 4125,2019-03,M
"[660116, 1204652]",2, 4074,2019-05,M
"[187930, 617150, 679925]",3, 4154,2019-07,M
"[396642, 715396]",2, 2051,2019-07,M
"[249463, 476907]",2, 4159,2019-07,M
"[169208, 457636]",2, 4112,2019-08,M
"[457636, 978914]",2, 4155,2019-08,M
"[531469, 744233]",2, 4074,2017-08,M
"[111097, 459490]",2, 4917,2017-08,M
"[187930, 425237]",2, 4112,2017-12,M
"[105149, 187930]",2, 4112,2018-04,M
"[574048, 894695]",2, 4126,2018-05,M
"[724133, 975588]",2, 4112,2018-06,M
"[252170, 537996, 1110740]",3, 4920,2018-07,M
"[271516, 314018]",2, 4142,2018-07,M
"[121606, 318354]",2, 4921,2018-07,M
"[486936, 832528, 997332]",3, 4919,2018-08,M
"[100945, 187930]",2, 2968,2018-09,M
"[304340, 530232, 978914]",3, 2968,2019-02,M
"[221464, 387478]",2, 4112,2019-02,M
"[120055, 1184128]",2, 4074,2019-03,M
"[152590, 741769, 959856]",3, 4125,2019-03,M
"[660116, 1204652]",2, 4074,2019-05,M
"[187930, 617150, 679925]",3, 4154,2019-07,M
"[396642, 715396]",2, 2051,2019-07,M
"[249463, 476907]",2, 4159,2019-07,M
"[169208, 457636]",2, 4112,2019-08,M
"[457636, 978914]",2, 4155,2019-08,M
[618311],1, 5,2017-03,M
[267200],1, 1932,2017-03,M
[199022],1, 2946,2017-03,M
[267200],1, 1932,2017-04,M
[320194],1, 163,2017-04,M
[617088],1, 4129,2017-04,M
[417010],1, 2797,2017-05,M
[431199],1, 4099,2017-05,M
[257494],1, 4103,2017-05,M
[447802],1, 4126,2017-05,M
[949707],1, 2194,2017-06,M
[405705],1, 4125,2017-06,M
[389407],1, 3,2017-07,M
[382901],1, 2965 2954,2017-07,M
[160786],1, 4126,2017-07,M
[424584],1, 4127,2017-07,M
[213501],1, 4915,2017-07,M
[193536],1, 4916,2017-07,M
[958670],1, 4917,2017-07,M
[348373],1, 4918,2017-07,M
[459004],1, 6850 3509,2017-07,M
[899766],1, 7398,2017-07,M
[759481],1, 7400,2017-07,M
"[531469, 744233]",2, 4074,2017-08,M
"[111097, 459490]",2, 4917,2017-08,M
[547287],1, 163,2017-08,M
[834925],1, 256,2017-08,M
[621769],1, 1753,2017-08,M
[744233],1, 2943 4074,2017-08,M
[175621],1, 4076,2017-08,M
[476999],1, 4125,2017-08,M
[697693],1, 4126,2017-08,M
[171017],1, 4131,2017-08,M
[600771],1, 4916,2017-08,M
[160974],1, 2211,2017-09,M
[411601],1, 6850,2017-09,M
[414112],1, 4126,2017-10,M
[617088],1, 4129,2017-10,M
[1016138],1, 3954,2017-11,M
[891085],1, 4112,2017-11,M
[387478],1, 5625,2017-11,M
"[187930, 425237]",2, 4112,2017-12,M
[910401],1, 2968,2017-12,M
[105149],1, 7334,2017-12,M
[379792],1, 4112,2018-01,M
[743888],1, 3632,2018-01,M
[317108],1, 2146,2018-02,M
[407781],1, 1943,2018-02,M
[308069],1, 4112,2018-02,M
[540157],1, 2797,2018-03,M
[883326],1, 2946,2018-03,M
[894695],1, 4112,2018-03,M
"[105149, 187930]",2, 4112,2018-04,M
[248141],1, 3502,2018-04,M
[529063],1, 4074,2018-04,M
[894695],1, 4126,2018-04,M
[404157],1, 5119 2944,2018-04,M
"[574048, 894695]",2, 4126,2018-05,M
[318354],1, 5951,2018-05,M
"[724133, 975588]",2, 4112,2018-06,M
[1101003],1, 10,2018-06,M
[679925],1, 2944,2018-06,M
[622431],1, 2968,2018-06,M
[215911],1, 4103,2018-06,M
[894695],1, 4126,2018-06,M
[712986],1, 4141 3408,2018-06,M
[1103752],1, 6734 2652 3316,2018-06,M
[105149],1, 7334,2018-06,M
"[252170, 537996, 1110740]",3, 4920,2018-07,M
[1163376],1, 3,2018-07,M
"[271516, 314018]",2, 4142,2018-07,M
"[121606, 318354]",2, 4921,2018-07,M
[1017054],1, 1538,2018-07,M
[679925],1, 2944,2018-07,M
[1122960],1, 4136,2018-07,M
[317434],1, 4919,2018-07,M
[787872],1, 6292 3509,2018-07,M
"[486936, 832528, 997332]",3, 4919,2018-08,M
[229582],1, 4115,2018-08,M
[620083],1, 2860,2018-08,M
[317434],1, 2968,2018-08,M
[792696],1, 4112,2018-08,M
[1033525],1, 4125,2018-08,M
[894695],1, 4126,2018-08,M
"[100945, 187930]",2, 2968,2018-09,M
[580118],1, 4100,2018-09,M
[361607],1, 4112,2018-09,M
[894695],1, 4126,2018-09,M
[574048],1, 4112,2018-11,M
[574048],1, 4112,2019-01,M
[455830],1, 4126,2019-01,M
"[304340, 530232, 978914]",3, 2968,2019-02,M
"[221464, 387478]",2, 4112,2019-02,M
[537996],1, 4126,2019-02,M
"[120055, 1184128]",2, 4074,2019-03,M
"[152590, 741769, 959856]",3, 4125,2019-03,M
[1184128],1, 4126 4074,2019-03,M
[959856],1, 1791 4125,2019-03,M
[369624],1, 2968,2019-03,M
[864774],1, 4112,2019-03,M
